True,Predicted
10.56224944,9.328276
3.701146924,4.7611065
4.655607726,4.3359585
8.950781977,8.89969
10.15242734,10.128114
7.48148606,4.7133217
8.366531544,7.957305
5.823908741,5.504457
6.823908741,6.2730503
4.795880017,5.8336763
11.52287875,7.650442
5.911863911,7.2690325
8.72607322,9.423153
8.036212173,8.410586
3.698970004,4.440979
6.22184875,7.349274
11.60205999,8.783394
10.74714697,9.399723
11.0,9.969513
6.37675071,5.375306
8.76700389,7.862936
9.361510743,9.497358
3.568636236,4.9616346
4.100179498,4.1480694
12.0,8.17605
6.600326279,4.8798757
7.552841969,4.6875954
10.48148606,9.867184
9.701146924,10.171581
11.02687215,9.84103
8.966576245,10.148144
5.428291168,5.513364
7.093126465,8.151066
10.30980392,9.116983
9.853871964,10.764899
5.301029996,7.659873
6.75276345,7.8215833
6.37161107,7.7043104
7.698970004,7.217428
8.931814138,8.872084
9.15490196,7.663872
8.657577319,8.109332
5.050609993,4.782449
8.853871964,8.671632
8.058985756,7.1810436
5.161150909,5.793332
8.721246399,7.9873815
7.412289035,8.5796795
9.853871964,10.101892
9.146301788,9.426235
7.692503962,6.6384773
7.910094889,6.9007936
5.040958608,7.6838617
3.455931956,6.647789
9.230622674,9.554151
11.52287875,8.701611
9.034798299,8.444212
9.602059991,9.368404
11.51855737,9.354496
9.2069084,8.880098
8.096910013,9.139456
6.055517328,6.113523
5.826813732,7.1063952
14.12493874,10.2107
7.455931956,7.4131107
6.180456064,5.76951
10.14630179,9.900095
6.129011186,6.0557156
8.721246399,6.283948
4.337242168,5.5456963
8.096910013,6.4347134
6.443697499,7.2938137
9.397940009,10.303663
6.844663963,6.0578485
5.795880017,7.3992558
8.744727495,8.933048
9.657577319,10.623884
6.468521083,5.198174
5.022276395,4.795638
7.774690718,7.7772226
5.425968732,5.988871
5.431798276,5.542551
8.183096161,8.028498
6.102372909,6.959862
4.438898616,7.3896646
4.207608311,4.8699417
8.552841969,5.327784
9.0,6.6217003
10.35654732,7.90292
12.0,10.808062
5.798602876,5.833761
10.26760624,10.309532
10.49485002,7.495022
5.698970004,6.0149393
8.382999659,6.3344655
8.22184875,7.490171
11.52287875,10.506453
8.677780705,7.3359823
7.920818754,6.311398
8.079354999,7.769392
6.0,5.793819
9.15490196,7.7315874
5.15490196,4.769725
10.81247928,8.641643
7.045757491,6.170695
6.4867824,7.45805
8.522878745,7.2282248
5.974694135,5.21534
5.638272164,5.470294
11.07211659,9.116525
4.549750892,4.3732905
8.175874166,8.78182
9.301029996,9.148767
10.50445566,8.804475
8.920818754,7.4508247
8.017728767,6.090725
6.301029996,7.100054
6.292429824,5.630566
3.920818754,4.9276347
7.167491087,5.987063
5.055517328,6.432646
7.191789027,7.4949474
8.568636236,7.731099
8.823908741,8.151565
4.175874166,5.8169827
7.844663963,8.964241
6.809668302,7.256878
6.477555766,8.008484
9.632644079,9.581645
7.958607315,7.0084105
5.133122186,7.0329275
9.408935393,9.092283
6.235077015,6.8367934
10.69897,8.337053
4.987162775,5.143465
9.93930216,9.813055
8.823908741,7.1964917
6.931814138,7.240472
6.330683119,7.412606
5.30980392,4.8595953
4.958607315,7.188771
5.397940009,6.2562237
6.096910013,7.387296
8.920818754,10.385644
4.675717545,5.382416
10.52287875,8.437281
6.603800653,5.9750223
8.123782159,7.6996384
8.444905551,7.149103
8.638272164,8.140722
8.111259039,7.38126
8.522878745,7.728629
4.88941029,4.984163
8.522878745,6.358506
6.0,7.1446877
8.657577319,8.413049
8.681936665,8.989118
6.581698709,8.005545
7.906578315,8.896758
4.22184875,4.9239826
5.903089987,6.902758
6.477555766,9.352691
4.15490196,4.841545
4.958607315,5.038189
6.301029996,8.976415
10.66554625,9.827974
4.962573502,4.8529725
6.744727495,6.743553
9.119186408,9.075969
6.850780887,7.364106
5.425968732,4.754267
5.387216143,4.7490616
5.935542011,4.968007
8.022276395,7.632501
6.643974143,6.4309144
9.671620397,9.42074
4.869666232,8.727058
10.69897,7.99975
5.88941029,5.9769874
5.974694135,7.1967144
10.4134127,8.666414
