True_pKd,BALM_Predicted,MINT_Predicted,BALM_Error,MINT_Error,Error_Difference
8.455931956,8.7115555,0.008012593,0.25562352495703067,-8.44791936320749,-8.192295838250459
8.619788758,6.9534445,0.007969582,-1.6663442771040042,-8.61181917554663,-6.945474898442626
8.924453039,8.906655,0.00801885,-0.017797727415526765,-8.91643418865111,-8.898636461235583
12.69036983,10.144978,0.008115644,-2.5453922604199217,-12.682254186364608,-10.136861925944686
9.080921908,8.916771,0.008075455,-0.1641509729414068,-9.072846452796348,-8.908695479854941
4.958607315,4.8856287,0.008215796,-0.07297861474365241,-4.950391518797579,-4.8774129040539265
13.13076828,12.891027,0.007920038,-0.2397408294384764,-13.122848242044954,-12.883107412606478
4.004364805,4.6981764,0.008002414,0.6938115789721682,-3.996362390631907,-3.3025508116597386
9.756961951,10.23425,0.008098159,0.4772881176645516,-9.748863792014623,-9.271575674350071
7.161150909,6.6350765,0.007796544,-0.5260743861728514,-7.153354364884009,-6.627279978711158
10.34294415,10.111275,0.008060403,-0.23166943076171798,-10.334883746831798,-10.10321431607008
6.924453039,6.3469057,0.007998783,-0.577547330687012,-6.916454255858626,-6.338906925171614
4.301029996,4.383209,0.008122092,0.08217923251562542,-4.292907903887101,-4.210728671371475
5.522878745,8.38804,0.008202109,2.865160843928223,-5.514676636445458,-2.649515792517235
6.0,6.05538,0.008035897,0.05537986755371094,-5.991964102722704,-5.9365842351689935
6.272458743,7.4358616,0.008042819,1.1634028445244144,-6.2644159241333295,-5.101013079608915
10.70774393,10.769935,0.008199672,0.06219072423584038,-10.699544257785313,-10.637353533549472
8.184422252,7.559102,0.008178027,-0.6253201935893546,-8.176244224653269,-7.550924031063914
7.096910013,5.909107,0.008065696,-1.1878028047480464,-7.088844317125607,-5.90104151237756
7.455931956,7.5283365,0.00798551,0.07240456896337921,-7.4479464460679585,-7.375541877104579
6.709965389,7.7351093,0.008046984,1.025143940223633,-6.701918405258776,-5.676774465035143
9.721246399,8.8953905,0.008088809,-0.825855888440918,-9.71315758956195,-8.887301701121032
9.079354999,10.5111885,0.008184457,1.4318335080800786,-9.071170541802214,-7.639337033722136
5.853871964,5.0954366,0.008197906,-0.7584353909714352,-5.845674057572914,-5.087238666601479
6.657577319,6.360121,0.007864884,-0.2974565456845699,-6.649712434899145,-6.352255889214575
8.494850022,7.582917,0.008018161,-0.9119328085600582,-8.486831860829815,-7.574899052269757
10.85387196,10.271452,0.008119985,-0.5824200099267571,-10.845751974538764,-10.263331964612007
5.48148606,4.8090286,0.008217413,-0.6724574345117187,-5.473268647021589,-4.8008112125098705
5.638272164,7.659254,0.0078955535,2.0209819100966797,-5.630376610515441,-3.609394700418761
7.987162775,9.514091,0.008160169,1.5269277630249025,-7.979002605763638,-6.452074842738735
8.88941029,8.463801,0.008074586,-0.42560890602783275,-8.88133570372031,-8.455726797692478
6.22184875,4.511356,0.008050383,-1.710492873077393,-6.213798366931379,-4.503305493853986
8.853871964,8.200754,0.008166503,-0.6531177983505856,-8.845705460838808,-8.192587662488222
5.958607315,6.642352,0.008102586,0.6837447891870116,-5.950504729438427,-5.266759940251415
8.163043263,8.590123,0.008239011,0.42707991357470654,-8.154804251719762,-7.727724338145055
5.785156152,5.888523,0.008170432,0.10336694980664074,-5.776985719588866,-5.673618769782225
4.886056648,6.8637066,0.007836946,1.977649940745117,-4.878219701713739,-2.9005697609686223
6.747146969,7.5141125,0.008059929,0.7669655035341796,-6.739087039874989,-5.9721215363408096
7.021363052,7.0663137,0.008138847,0.04495069159130871,-7.013224205393984,-6.968273513802675
6.987162775,6.406686,0.008017239,-0.5804769458374022,-6.979145535839164,-6.398668590001762
7.899629455,6.621149,0.0081915725,-1.2784803918896488,-7.891437882497745,-6.612957490608096
9.167491087,8.304307,0.0081929965,-0.8631841030522462,-9.159298090505528,-8.296113987453282
5.709965389,7.453267,0.007832845,1.7433017084731448,-5.702132544258357,-3.9588308357852124
6.591760035,5.2756453,0.008073325,-1.3161147789575196,-6.583686709731076,-5.267571930773556
9.806875402,8.367117,0.008223354,-1.4397584738994134,-9.798652048114885,-8.358893574215472
9.0,6.7984953,0.00777024,-2.201504707336426,-8.992229760158807,-6.790725052822381
5.15490196,4.6632805,0.008023939,-0.49162147293945324,-5.146878020904563,-4.655256547965109
6.356547324,7.8146334,0.008081118,1.4580860454458007,-6.348466206355094,-4.890380160909293
6.494850022,10.310553,0.00810893,3.815702575045899,-6.486741092269048,-2.671038517223149
3.920818754,4.970315,0.008035377,1.0494962255532228,-3.9127833773320235,-2.8632871517788008
9.13667714,9.064035,0.007901574,-0.07264172435058569,-9.128775566446318,-9.056133842095733
9.747146969,10.271019,0.008189396,0.5238720129335945,-9.7389575729986,-9.215085560065006
8.15490196,8.111471,0.00807971,-0.04343078385253918,-8.146822249583504,-8.103391465730965
6.548213564,7.607831,0.008180006,1.0596174372817382,-6.540033557592799,-5.480416120311061
6.677780705,6.7001705,0.00785242,0.022389811967773454,-6.669928284789162,-6.647538472821388
5.744727495,5.402997,0.007924604,-0.34173047809326196,-5.736802890770371,-5.395072412677109
5.494850022,5.6910715,0.00798544,0.1962214883149418,-5.4868645819171515,-5.29064309360221
8.41453927,9.550097,0.008176247,1.1355581955151361,-8.406363023342033,-7.270804827826897
10.11407366,9.66277,0.008160235,-0.4513033886987312,-10.105913424639736,-9.654610035941005
7.15490196,9.121264,0.008065387,1.9663624977026366,-7.146836573324702,-5.180474075622065
8.55129368,7.842737,0.007871218,-0.708556482124024,-8.543422461974316,-7.834865979850292
5.251811973,4.9107437,0.008036117,-0.34106825962109344,-5.2437758559305765,-4.902707596309483
5.251811973,5.2328186,0.008146817,-0.01899336948437469,-5.24366515613539,-5.224671786651015
8.522878745,7.869438,0.008085156,-0.6534405736132811,-8.51479358914041,-7.861353015527129
10.05551733,9.255016,0.008065155,-0.8005010030957038,-10.047452175224024,-9.24695117212832
8.522878745,7.9328346,0.008089366,-0.5900441197558592,-8.51478937863105,-7.924745258875191
4.567030709,4.3090167,0.0080317035,-0.2580140044406738,-4.558999005468258,-4.300985001027584
5.71219827,4.812603,0.008119563,-0.8995952731738281,-5.704078707359214,-4.804483434185386
10.3419886,9.984434,0.008179734,-0.35755447219238334,-10.333808865538991,-9.976254393346608
5.657577319,8.28852,0.007908431,2.6309425403139652,-5.649668888118201,-3.018726347804236
3.931814138,4.5443068,0.008017597,0.612492617065918,-3.9237965412112956,-3.3113039241453777
8.609064893,7.544997,0.008122313,-1.0640676777290032,-8.60094258016365,-7.536874902434647
12.17587417,10.310143,0.008181495,-1.86573069923584,-12.167692675339325,-10.301961976103485
9.4867824,8.598325,0.007885322,-0.8884576243041984,-9.478897078025245,-8.590439453721046
6.420216403,6.8305054,0.008037907,0.4102889680937496,-6.412178495928589,-6.001889527834839
5.0,7.412136,0.008064648,2.4121360778808594,-4.9919353518635035,-2.579799273982644
8.0,9.473827,0.008087499,1.4738273620605469,-7.991912500932813,-6.518085138872266
9.455931956,9.452001,0.008090961,-0.003931338019043551,-9.447840995206803,-9.44390965718776
