True,Predicted
10.56224944,9.196279
3.701146924,4.5576005
4.655607726,4.3799562
8.950781977,8.84638
10.15242734,9.968738
7.48148606,4.5958557
8.366531544,8.1017275
5.823908741,5.1080933
6.823908741,7.182913
4.795880017,5.661431
11.52287875,7.334968
5.911863911,7.0295515
8.72607322,8.967675
8.036212173,7.196762
3.698970004,4.4423814
6.22184875,5.596881
11.60205999,6.632359
10.74714697,9.616558
11.0,10.115492
6.37675071,5.1680927
8.76700389,8.052603
9.361510743,9.529368
3.568636236,4.6545267
4.100179498,4.7303934
12.0,8.747798
6.600326279,5.110053
7.552841969,5.638428
10.48148606,9.797487
9.701146924,9.996889
11.02687215,9.822594
8.966576245,10.123783
5.428291168,5.412429
7.093126465,8.018984
10.30980392,9.90122
9.853871964,10.709169
5.301029996,8.615646
6.75276345,7.8238873
6.37161107,7.7215633
7.698970004,7.267307
8.931814138,8.895361
9.15490196,7.7330117
8.657577319,8.029437
5.050609993,4.9624968
8.853871964,8.611792
8.058985756,7.2291183
5.161150909,5.9283867
8.721246399,7.8298025
7.412289035,8.680893
9.853871964,7.6711197
9.146301788,8.924914
7.692503962,8.064937
7.910094889,7.12076
5.040958608,7.3054123
3.455931956,7.7529917
9.230622674,9.325453
11.52287875,8.617462
9.034798299,8.156022
9.602059991,9.432137
11.51855737,9.423897
9.2069084,8.86775
8.096910013,9.201523
6.055517328,6.1625004
5.826813732,7.826524
14.12493874,10.34359
7.455931956,7.357449
6.180456064,5.4119024
10.14630179,9.828977
6.129011186,6.081583
8.721246399,7.652005
4.337242168,5.528654
8.096910013,7.2557383
6.443697499,7.5399985
9.397940009,10.157947
6.844663963,6.0723286
5.795880017,7.2035694
8.744727495,8.88752
9.657577319,7.6895585
6.468521083,5.302592
5.022276395,4.924481
7.774690718,7.3895044
5.425968732,6.0491986
5.431798276,5.735032
8.183096161,8.813595
6.102372909,6.7914534
4.438898616,7.1412807
4.207608311,5.01418
8.552841969,5.209234
9.0,7.343468
10.35654732,7.304037
12.0,10.424233
5.798602876,5.7693996
10.26760624,9.694424
10.49485002,7.4867177
5.698970004,6.090247
8.382999659,8.780035
8.22184875,7.3663316
11.52287875,10.517574
8.677780705,7.178581
7.920818754,5.4904475
8.079354999,8.26665
6.0,5.8722615
9.15490196,7.479307
5.15490196,5.1751075
10.81247928,8.943361
7.045757491,6.76353
6.4867824,7.3491964
8.522878745,7.193254
5.974694135,5.2566557
5.638272164,7.101394
11.07211659,9.560825
4.549750892,4.3057094
8.175874166,8.553484
9.301029996,9.148514
10.50445566,9.126728
8.920818754,7.545746
8.017728767,8.104673
6.301029996,6.871507
6.292429824,5.760891
3.920818754,5.1250305
7.167491087,6.6013436
5.055517328,8.132723
7.191789027,7.5016193
8.568636236,7.679549
8.823908741,8.109573
4.175874166,5.651887
7.844663963,8.986645
6.809668302,6.9909477
6.477555766,7.7939634
9.632644079,9.386365
7.958607315,7.2191653
5.133122186,7.2120476
9.408935393,9.113869
6.235077015,6.751789
10.69897,7.7715874
4.987162775,5.244356
9.93930216,9.636811
8.823908741,8.190982
6.931814138,7.6529193
6.330683119,7.112982
5.30980392,4.932101
4.958607315,6.030244
5.397940009,5.9895797
6.096910013,6.395855
8.920818754,10.007412
4.675717545,5.087775
10.52287875,8.115057
6.603800653,6.447879
8.123782159,7.737795
8.444905551,7.135669
8.638272164,8.087789
8.111259039,7.145993
8.522878745,7.6542463
4.88941029,4.771219
8.522878745,6.283766
6.0,6.779188
8.657577319,7.887574
8.681936665,8.855766
6.581698709,8.421299
7.906578315,8.816953
4.22184875,4.4843216
5.903089987,6.7659817
6.477555766,9.054252
4.15490196,5.69407
4.958607315,5.239372
6.301029996,8.974272
10.66554625,9.797592
4.962573502,4.967102
6.744727495,7.7597923
9.119186408,9.147112
6.850780887,7.166461
5.425968732,5.10276
5.387216143,4.803298
5.935542011,4.752499
8.022276395,8.202246
6.643974143,6.576572
9.671620397,9.158594
4.869666232,8.651457
10.69897,7.212035
5.88941029,6.0869594
5.974694135,7.1433153
10.4134127,8.838968
8.402304814,9.95595
11.63827216,8.10548
2.522878745,3.166306
6.230622674,7.4792423
7.293282218,8.006794
9.568636236,9.175261
5.468521083,7.059859
6.022276395,5.3877687
6.568636236,7.349771
6.747146969,6.9754677
11.56863624,6.834559
10.22184875,8.710898
5.522878745,7.751562
6.744727495,6.778352
4.119186408,5.328027
8.536107011,8.818348
7.995678626,7.157798
5.552841969,5.989559
9.0,8.574869
10.96657624,9.828363
9.425968732,8.8729315
11.14448084,6.1564646
5.22184875,7.1183047
9.0,8.348856
8.93930216,9.167894
9.27572413,8.943409
7.11407366,6.8257527
9.690369833,9.63102
9.958607315,8.48155
5.431798276,5.1485877
9.045757491,7.805585
5.15490196,8.147985
9.356547324,9.117787
10.76447155,9.770384
5.853871964,8.110009
9.041436117,8.937632
8.060480747,9.155472
4.301029996,7.3997593
6.392544977,5.67807
9.148741651,8.863705
9.756961951,8.94047
4.180456064,4.7007504
5.283996656,4.961488
5.214670165,4.8587284
7.995678626,8.08219
6.049148541,3.6785064
6.602059991,7.343407
5.832682665,7.0094633
8.950781977,9.773782
10.079355,9.844249
9.638272164,8.870579
4.557520231,5.847602
6.886056648,6.7788386
10.93554201,9.795293
11.48148606,10.452267
8.93930216,9.399544
7.906578315,8.9532795
4.723538196,5.697928
4.254925208,8.765331
15.69897,12.266518
10.16115091,9.739437
9.568636236,9.288513
9.075720714,8.79567
6.160521953,5.0251656
9.146301788,9.888655
7.869666232,8.508127
5.040958608,5.0170555
4.11577123,4.983551
6.920818754,7.2003174
9.26760624,8.620054
5.721246399,5.6417146
5.460923901,8.340224
5.0,6.124169
5.036212173,4.7601967
5.356547324,7.1498985
4.0,5.72927
4.457174573,4.40512
6.779891912,7.1456785
9.651695137,8.934937
5.978810701,7.103593
8.48148606,8.501438
3.397940009,4.752556
7.863279433,7.197934
4.30980392,5.713943
7.844663963,7.2981305
7.494850022,8.14857
8.026872146,7.093657
5.679853714,7.2272806
7.419075024,8.002514
10.79860288,9.474585
9.991399828,8.936031
8.063486258,8.817825
7.236572006,6.974809
4.823908741,5.3670273
6.619788758,6.576618
9.612610174,8.757967
8.205511953,7.1486197
4.337242168,4.940544
6.301029996,8.620634
8.0,6.142146
10.88605665,9.70562
6.747146969,7.399626
5.189095719,4.9853888
9.769551079,7.7610555
9.669586227,10.002019
8.844663963,9.836093
3.698970004,4.9548874
11.20411998,9.942406
9.49757288,7.203128
11.69897,10.757555
9.468521083,8.499327
7.22184875,5.645944
11.74472749,7.7807484
5.638272164,6.500581
3.698970004,4.1739764
4.920818754,8.004385
8.086186148,7.2676334
5.769551079,5.267761
9.769551079,7.3576727
9.397940009,8.434512
7.769551079,7.7627583
7.161150909,9.335627
10.76447155,10.338128
11.14630179,9.930151
5.142667504,7.553849
10.76447155,9.952485
7.431798276,7.5590196
8.15490196,10.242048
4.292429824,6.956163
7.431798276,7.1833277
7.397940009,7.357854
6.548213564,7.735671
