Model,Metric,Mean,Std,Min,Max,Values
BALM-PPI,RMSE,1.3207534602912545,0.1341944154332738,1.1309738979907893,1.415643241441487,"[1.415643241441487, 1.415643241441487, 1.1309738979907893]"
BALM-PPI,Pearson,0.847899566354862,0.0033338735139395396,0.8431847572162121,0.8502569709241867,"[0.8502569709241867, 0.8502569709241867, 0.8431847572162121]"
BALM-PPI,Spearman,0.8100039099800335,0.020312773735017272,0.7956406099272947,0.8387305100855108,"[0.7956406099272947, 0.7956406099272947, 0.8387305100855108]"
BALM-PPI,R²,0.5913850553821559,0.080659962611275,0.53434984884947,0.7054554684475278,"[0.53434984884947, 0.53434984884947, 0.7054554684475278]"
BALM-PPI,CI,0.808167435422627,0.014957571780572724,0.7975908349864995,0.8293206362948821,"[0.7975908349864995, 0.7975908349864995, 0.8293206362948821]"
MINT,RMSE,2.543416891737388,1.2390742632830765,1.4639787602999614,4.278572085065981,"[1.4639787602999614, 1.8876998298462213, 4.278572085065981]"
MINT,Pearson,0.38671122398519403,0.3324257979155052,-0.06832438766618333,0.7165389060518064,"[0.7165389060518064, 0.5119191535699592, -0.06832438766618333]"
MINT,Spearman,0.3430227448495065,0.24771555653495622,0.001905154945326873,0.5826726956582439,"[0.5826726956582439, 0.44449038394494894, 0.001905154945326873]"
MINT,R²,-0.8471378034726493,1.68005645762662,-3.2154457744915925,0.5020088092219837,"[0.5020088092219837, 0.17202355485166065, -3.2154457744915925]"
MINT,CI,0.6143714841934264,0.08374292047518647,0.5008625495980683,0.700385247788866,"[0.700385247788866, 0.6418666551933448, 0.5008625495980683]"
