True_pKd,Predicted_pKd,Error
8.455931956,8.675517,0.2195851262143549
8.619788758,6.9083385,-1.7114502112470706
8.924453039,8.871624,-0.052829046080077546
12.69036983,10.116333,-2.5740368221875
9.080921908,8.881791,-0.19913079319287164
4.958607315,4.8298583,-0.1287490119299317
13.13076828,12.876546,-0.2542223739331053
4.004364805,4.6414394,0.6370746328662111
9.756961951,10.206066,0.4491041805917977
7.161150909,6.5883284,-0.5728225474887694
10.34294415,10.082456,-0.26048851492919844
6.924453039,6.2986717,-0.6257813165878909
4.301029996,4.324847,0.02381722537451214
5.522878745,8.350332,2.827453515131836
6.0,6.005643,0.005642890930175781
6.272458743,7.3932447,1.1207860003471684
10.70774393,10.7445135,0.03676958165771538
8.184422252,7.5171194,-0.6673028443461906
7.096910013,5.858615,-1.2382950914301754
7.455931956,7.4861956,0.030263608270019837
6.709965389,7.6940355,0.9840701410903323
9.721246399,8.8603,-0.8609463349130859
9.079354999,10.484432,1.4050772214589848
5.853871964,5.040748,-0.8131238446457516
6.657577319,6.3119545,-0.345622820708984
8.494850022,7.5410576,-0.9537924353300777
10.85387196,10.24346,-0.6104122584619134
5.48148606,4.752863,-0.7286231297021484
5.638272164,7.6177893,1.9795171044936524
7.987162775,9.482192,1.4950292644897463
8.88941029,8.426485,-0.4629252283544929
6.22184875,4.4536552,-1.7681935070800785
8.853871964,8.162082,-0.6917902455551754
5.958607315,6.595642,0.6370347748437499
8.163043263,8.553459,0.39041590448046826
5.785156152,5.837925,0.05276880527539074
4.886056648,6.818137,1.932080520884277
6.747146969,7.471899,0.7247520635927733
7.021363052,7.0217896,0.00042649878125011753
6.987162775,6.358761,-0.6284019412597655
7.899629455,6.5743303,-1.3252991251049808
9.167491087,8.266169,-0.9013224926396486
5.709965389,7.41074,1.700774509681641
6.591760035,5.221886,-1.3698738770104981
9.806875402,8.329302,-1.477573567893554
9.0,6.75259,-2.2474098205566406
5.15490196,4.606363,-0.5485391403283693
6.356547324,7.7739687,1.4174213725942382
6.494850022,10.282762,3.7879115517915043
3.920818754,4.9149814,0.9941626112038575
9.13667714,9.029815,-0.10686241984619116
9.747146969,10.243024,0.49587690337548906
8.15490196,8.072338,-0.08256385575195324
6.548213564,7.5661,1.0178865565444335
6.677780705,6.653758,-0.024022655988769515
